Id,Count
7617.jpg,18.463184356689453
6879.jpg,18.02633285522461
7580.jpg,17.468917846679688
7668.jpg,25.618654251098633
6996.jpg,75.14552307128906
7595.jpg,29.426666259765625
6876.jpg,65.96430206298828
7605.jpg,19.540119171142578
6733.jpg,25.367643356323242
7689.jpg,11.715258598327637
7370.jpg,11.605469703674316
7424.jpg,86.11012268066406
6804.jpg,12.75102710723877
7145.jpg,24.269548416137695
7205.jpg,68.79901885986328
6732.jpg,40.1684684753418
6852.jpg,74.74940490722656
7277.jpg,22.916067123413086
6928.jpg,34.080116271972656
7128.jpg,45.76625061035156
7146.jpg,18.371246337890625
7222.jpg,65.10245513916016
6986.jpg,47.1451301574707
7417.jpg,47.44995880126953
7449.jpg,60.43859100341797
7687.jpg,22.905982971191406
6892.jpg,55.150882720947266
7273.jpg,36.600914001464844
7263.jpg,55.5107421875
6923.jpg,36.603336334228516
6715.jpg,44.81266403198242
7555.jpg,36.79383087158203
7342.jpg,57.03579330444336
7365.jpg,57.44151306152344
7161.jpg,41.575042724609375
7564.jpg,57.3831787109375
7216.jpg,34.66638946533203
7554.jpg,150.80352783203125
6735.jpg,73.14277648925781
6711.jpg,79.40887451171875
7443.jpg,355.86383056640625
6822.jpg,215.34768676757812
7707.jpg,348.7637634277344
6803.jpg,46.875885009765625
6922.jpg,116.32784271240234
6950.jpg,24.211322784423828
7484.jpg,25.690919876098633
7384.jpg,22.331472396850586
7583.jpg,29.033639907836914
7557.jpg,19.04364776611328
7709.jpg,29.736494064331055
7080.jpg,29.37616539001465
7126.jpg,37.687400817871094
6838.jpg,12.66228199005127
7000.jpg,74.6305923461914
6736.jpg,70.83219146728516
7694.jpg,65.6019287109375
6742.jpg,22.507781982421875
7683.jpg,38.842018127441406
7581.jpg,34.016082763671875
7695.jpg,40.641605377197266
7442.jpg,108.5598373413086
6906.jpg,38.84870529174805
7098.jpg,67.1771240234375
7565.jpg,69.59281921386719
7200.jpg,52.07634353637695
7120.jpg,54.05044174194336
7097.jpg,54.96161651611328
7039.jpg,49.94624710083008
7123.jpg,32.163238525390625
6710.jpg,81.55303955078125
6857.jpg,100.52403259277344
6964.jpg,67.92125701904297
7067.jpg,64.76679229736328
7523.jpg,77.92451477050781
6810.jpg,33.818328857421875
7536.jpg,28.144275665283203
6760.jpg,122.25387573242188
6994.jpg,185.24380493164062
7043.jpg,115.56153869628906
7410.jpg,51.648475646972656
7711.jpg,155.31195068359375
6973.jpg,162.04217529296875
7201.jpg,214.29653930664062
6828.jpg,20.826763153076172
7319.jpg,554.4163208007812
6935.jpg,83.17207336425781
7079.jpg,80.43964385986328
7462.jpg,141.1788330078125
7034.jpg,58.472129821777344
7526.jpg,17.766801834106445
6898.jpg,207.1501922607422
7198.jpg,47.800331115722656
6815.jpg,106.19820404052734
7473.jpg,369.62371826171875
7219.jpg,53.86496353149414
7015.jpg,111.46803283691406
7329.jpg,155.02676391601562
7401.jpg,124.39486694335938
7426.jpg,319.933837890625
6993.jpg,96.60159301757812
7491.jpg,234.8853302001953
7511.jpg,52.16583251953125
6785.jpg,79.24166870117188
7455.jpg,74.1635513305664
7221.jpg,61.234153747558594
7637.jpg,77.68943786621094
7676.jpg,123.06544494628906
7666.jpg,33.26089096069336
7633.jpg,31.10999298095703
7688.jpg,34.58982849121094
6839.jpg,83.17200469970703
7366.jpg,62.39882278442383
7251.jpg,43.74295425415039
7082.jpg,100.13274383544922
7042.jpg,53.56999206542969
7598.jpg,25.31265640258789
7075.jpg,80.94371795654297
7475.jpg,47.61445236206055
6750.jpg,91.45372772216797
7239.jpg,101.45751953125
6847.jpg,68.96218872070312
6893.jpg,33.80851745605469
7622.jpg,58.641273498535156
7328.jpg,69.24959564208984
6713.jpg,106.42364501953125
6811.jpg,53.63099670410156
7639.jpg,25.889934539794922
7281.jpg,51.35469055175781
7248.jpg,31.134857177734375
7153.jpg,43.916664123535156
7312.jpg,21.890623092651367
7530.jpg,7.859155178070068
7679.jpg,9.908063888549805
7472.jpg,11.492135047912598
7090.jpg,10.278955459594727
7056.jpg,26.4796085357666
6833.jpg,13.116998672485352
7420.jpg,12.916183471679688
7588.jpg,43.85988235473633
7550.jpg,13.263113021850586
7525.jpg,34.36417770385742
6956.jpg,23.899248123168945
7295.jpg,53.54515075683594
7106.jpg,15.131869316101074
7065.jpg,21.187335968017578
6869.jpg,22.485427856445312
7480.jpg,27.514720916748047
7547.jpg,11.918214797973633
7134.jpg,17.112831115722656
7282.jpg,25.76504898071289
7474.jpg,43.62023162841797
6980.jpg,33.80070495605469
7140.jpg,15.372176170349121
7459.jpg,16.63283348083496
7535.jpg,54.76886749267578
7463.jpg,23.688865661621094
7701.jpg,30.74657440185547
7195.jpg,369.8266906738281
7700.jpg,42.94404983520508
6860.jpg,215.2669677734375
6856.jpg,17.404935836791992
7174.jpg,98.82418060302734
7486.jpg,81.44561767578125
7440.jpg,28.172922134399414
7378.jpg,262.5075988769531
7590.jpg,101.82681274414062
7713.jpg,27.69451904296875
6743.jpg,26.25708770751953
7488.jpg,18.96875
7573.jpg,22.524784088134766
7520.jpg,21.265520095825195
6813.jpg,19.619163513183594
6960.jpg,24.656131744384766
7192.jpg,20.87546157836914
6904.jpg,13.961893081665039
7671.jpg,100.5685043334961
7539.jpg,104.3179931640625
7522.jpg,105.58033752441406
7023.jpg,96.14393615722656
7592.jpg,122.35525512695312
7345.jpg,106.34242248535156
6855.jpg,86.82600402832031
7206.jpg,106.80128479003906
7129.jpg,114.60919952392578
7030.jpg,113.74435424804688
7284.jpg,47.5359001159668
7386.jpg,78.21458435058594
7108.jpg,69.58560180664062
6920.jpg,46.56211853027344
7253.jpg,43.54861831665039
7359.jpg,39.58916473388672
7411.jpg,253.7723388671875
7339.jpg,110.92377471923828
7167.jpg,266.7716369628906
7381.jpg,81.62078857421875
7609.jpg,175.1483612060547
6959.jpg,187.6534423828125
7506.jpg,26.880531311035156
6962.jpg,30.05252456665039
7117.jpg,47.957950592041016
6827.jpg,19.11593246459961
7538.jpg,50.69621276855469
7521.jpg,28.584674835205078
7678.jpg,158.96914672851562
7062.jpg,66.27677917480469
6842.jpg,180.37857055664062
7171.jpg,695.29052734375
7611.jpg,2917.0341796875
6908.jpg,79.10243225097656
6739.jpg,137.16513061523438
7131.jpg,133.50770568847656
7529.jpg,110.62730407714844
7109.jpg,45.54439163208008
7144.jpg,130.1642303466797
7176.jpg,32.77653121948242
7096.jpg,16.329517364501953
6809.jpg,154.56886291503906
6849.jpg,29.55612564086914
6954.jpg,76.98125457763672
7714.jpg,48.07966995239258
7188.jpg,69.08279418945312
7527.jpg,49.21709060668945
7173.jpg,63.52349853515625
7514.jpg,32.543479919433594
7682.jpg,19.27666664123535
6756.jpg,28.270231246948242
7452.jpg,72.85272216796875
7175.jpg,40.848384857177734
7361.jpg,18.680469512939453
7389.jpg,32.3712272644043
7710.jpg,17.58381462097168
7050.jpg,30.710891723632812
6990.jpg,30.308046340942383
6985.jpg,126.3248291015625
7387.jpg,70.27864074707031
7347.jpg,90.11886596679688
7278.jpg,77.274169921875
6788.jpg,193.76466369628906
7490.jpg,136.92578125
7118.jpg,32.960693359375
7136.jpg,88.52564239501953
7512.jpg,109.43101501464844
6918.jpg,82.71612548828125
7500.jpg,85.58875274658203
7047.jpg,77.50111389160156
7412.jpg,23.24745750427246
6901.jpg,30.68511962890625
